"y" "X1" "X2" "X3" "X4" "X5"
-2.9354675429337 -0.943894690091344 0.220244238490608 -0.730109907295239 0.508477362135174 0.460144083919202
-4.85492156328759 -0.354302976799724 -0.241762150738507 0.830057965248272 -1.35161028429561 0.449167472401787
-2.24909700931591 -0.548947783103535 0.133879057268406 -1.04940573902085 2.20365698044412 -1.48225315069392
-2.83005512549671 -0.246889554495214 0.706511940780764 0.712491228713668 -0.466619825480846 -0.0882951447517613
5.07489946496946 0.395438998745152 2.31495509290753 -1.94361524613671 2.48216917803886 -1.51397516803918
-3.2132746637818 1.56962626934533 -1.69912040992249 1.27782626946218 -1.75562312474436 -0.0844591371707267
4.38735907724259 -0.422809586499158 1.06466635094384 0.771051050578227 0.635685126138401 -0.078101508875808
0.632422981386101 -0.599055411608573 0.84659926664582 -0.0300127709062998 -0.643455866946436 0.676268088029824
-1.9141637056506 0.742481458542021 -1.7030935437893 2.94026763561157 -1.22460761595243 0.203614991038437
0.839273601519094 0.539455130620753 0.913949586996684 0.0917961104783186 -0.167153538164418 -0.722869406618302
-7.90054572587739 -0.577210529485093 -0.397729816171821 -1.26326856793546 -1.43397178339489 0.713277154662857
6.55413991726849 0.704322288764446 -1.17721973153451 -0.404175920802394 0.261689928461677 1.3684796254043
-7.87269581951398 0.57789723542927 -0.461170373938851 0.859586390029583 -1.42020259775035 -0.98351088419117
-4.89615471752265 0.413363763880158 -0.793615369495249 -0.821681277734086 -1.30346197446604 0.249578288266418
6.80182236183694 1.03910789583311 -0.71210879074765 -0.231499476587522 0.384216766432785 0.688478266706641
6.31328513365939 0.35283547780972 -0.800294057045888 0.746826558510073 1.24936562344264 0.590106065211105
-1.92234876915894 1.2032643324104 -0.0940231962643263 0.298307856587418 -2.74230259175034 0.393250602386106
-0.714343549016302 -1.24624884733758 0.0570912274028656 0.438995519590104 0.770998760905912 0.639855204216295
-2.19625017367611 -0.578430844593509 -0.0220867061601463 0.518761183910472 -0.512207148765939 -0.0570570270087888
-2.49580186920584 -0.0265017905192491 -0.487607350385338 -0.488050825550742 1.11467717492185 -1.04354918216957
-5.08841244097345 -0.799036121386455 -2.22927944591633 0.337240397754772 -0.589800744075488 0.231175630885144
-8.86687596118623 0.182285227786519 0.0108726138288029 0.884255353678457 -0.15625043752889 -2.36427998861593
5.0211437650618 1.4190405748752 1.55700946577353 1.15099529249194 -1.34256588384262 -0.0950230033295728
1.73403436034645 -0.69282382074385 2.25396851446998 1.04502051994867 -0.125597984776342 -0.497710416476257
-4.73073916996689 -1.61149336898335 0.150207530424096 -1.25652558342125 -0.64978956986819 0.818704554034351
3.81799051928879 -0.342760320452581 1.1662838559732 0.550749905980121 1.11637781560534 -0.250319513092174
1.28900397807879 -1.35208851395659 1.94431431032351 -0.579212181746381 -0.00386915314866101 0.665434295168962
-0.907339214079103 0.656204864201575 1.53905440151682 -1.18390186420581 -0.660817815789251 -1.20020384943436
-0.720692732011169 -1.97107257878555 0.405119479514232 -0.0184877423299038 0.137472455682968 1.25903171478042
-5.67201052080661 -1.92145804595802 -0.0183313333313311 0.101838855896964 -0.692990597543987 0.587588339735691
-3.00148458966352 -1.18422474616 0.329956691878537 -0.401903018754263 0.466631109202722 -0.131527041872436
4.89370892557397 -0.880585226868401 -1.79355302931299 -1.00303864701041 2.02051091866208 1.4627095069193
-8.25393877130896 0.609356617810872 -2.95705608705368 0.192170204237852 -0.483498789734689 -0.442968641860906
2.7123074475188 0.603000324893928 -0.474741230414298 1.32824660600347 -0.138680489675756 -0.136092332714049
5.62929904819472 1.24067785710505 -0.352715157670326 1.46193656285815 -0.0619434642576744 0.0249297586391927
5.25797827372044 -1.89491521671607 0.491378492325269 1.66044571508308 1.36051662031867 0.716744325478361
-0.876520693932916 0.37093978176293 -0.424890188123992 -0.762594994140111 -0.187692026190741 0.0804629276084484
-1.15683795625218 -0.0704856489996791 -0.982157799312823 -0.325084220565827 0.459836574784926 -0.382910016878914
2.98309348385418 0.072069560368626 0.374074758460095 0.16972023421196 1.14246390191048 0.0904829649138812
12.3242656674671 1.37809196794897 2.30838977419158 0.0284280006177972 0.630635243467357 1.03504207074432
3.61328352662361 0.65510724344879 0.796159292647067 0.128092626016704 1.22874808237404 -1.15704820894433
4.21086521218636 -0.0347508382820743 0.0909886944674407 2.00200281476844 1.1320074374174 -0.437802728681548
-0.0951600924775007 -0.64914820266083 0.355116961074647 -0.760166202366203 -0.497266301883237 1.33924032429153
-10.0983587057493 -2.27601316752316 -0.943666314038745 0.128205983084246 -0.0467224990660147 -0.979352975336243
-9.72276017159898 -0.343548532492556 0.00900600647124844 0.286424725247963 -0.588278013023276 -0.931339388799675
-1.09368981543666 -0.121814913786711 1.58205856785148 0.243300041394932 -0.751597595920307 -0.361505333776104
-9.92862622736152 -1.76000772993862 0.466742204118172 -0.00082868753372844 -0.507128059632292 -0.739693576751403
-2.87437883027075 -1.09025705623048 -0.0437647788057749 -0.085950341308224 0.118297110899112 -0.175579058468003
-6.40918320684797 -0.165652352638392 -0.517765447818879 -0.701800133978586 -1.20319182722717 -0.55387990099649
-2.82278392342526 -1.19241909505964 0.824645837166664 0.845183404981899 -0.404238571675046 -0.309856907828968
6.46958197600027 1.58465155739131 0.403760589879278 -0.699251929033922 0.665135445186204 0.345286398368352
0.547994309898391 -0.352362858986011 0.544076659568154 0.0979637238457437 -0.621696246952713 -0.00516427722217978
5.06445399131097 2.7063579934542 0.658505699557916 -0.00336864535592252 0.0482238577501072 -0.794189788546189
0.935788518759395 -0.917949894126234 0.848081812716289 0.720332702482441 0.62991940757439 -0.519335375990161
-6.07692626007665 1.11887159527787 -0.0454330970962335 0.378094804397939 -2.19868772844945 -0.815559209082075
3.22192790478358 0.744281391328605 -0.552466718141263 -1.11792053972707 0.464767892983673 0.936883571437187
2.29402451380884 0.636820060343895 0.85680748569893 -0.198283641689613 -0.837293165894461 0.291908949274705
-2.3187804910452 -0.652609915931384 0.0788937479736477 0.369348982359594 -1.26046041916914 0.788358927227028
0.858543631402497 -0.536676496412522 -0.43075219155652 -0.40185514190711 0.93029923934244 1.1061704754672
1.39594751397838 -0.745327480549261 1.61550408302789 0.237188149208497 0.634404548451939 0.0388840431710722
-1.56365462830825 0.0216749045223393 -1.03628288012619 1.29777486843986 0.942401643153012 -1.47557841631367
12.9168694025357 2.07244487903095 -1.18248880337159 -0.589363002570102 1.45577250448896 1.18588409336798
-5.02819851846419 -0.766806041916136 0.156121344843363 0.254449468726855 0.0418552676762505 -1.00173010488204
-2.57837906977189 0.937800504579142 -0.32634794380591 1.13313003646784 -0.813123342270608 -0.480262457545288
3.12716953759419 1.54313089320707 -0.196398137124548 1.31350423722153 -0.171124923733676 -0.660140582850326
5.16588762132658 1.18141796285871 -1.09946720081818 -0.56357424086896 1.93613414616424 0.138554062738897
2.08710485937373 1.4235542806119 -1.28203491368564 -0.910646718670889 -0.760278624383374 0.413217431591796
8.46515404614289 1.08311287639562 0.550388680927802 0.705532609009624 -0.340018468624593 1.22520790806174
1.08583170294283 -0.436313613909973 0.751354396203592 -1.09376737880978 0.907687853888437 -0.518305916519854
1.86890766180195 0.821068468208231 -0.668410324676357 -1.5486705309535 -1.77164580107526 2.09299161020509
-1.86835852378017 -0.0134613615203818 0.411171719441563 1.49272985014465 -0.408255725646338 -0.973749851476105
-8.72589371273345 1.06899113956356 -2.17850005948288 -0.361791831128284 -0.54202999024911 -2.45972420202202
3.27658348935095 -0.486862024303596 0.594527397605512 -1.53575511871827 0.513269559394682 0.767590835830107
